timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-08-08 07:00:00,482,420.2667552163698,289.9575222729536,550.575988159786,487.0
2012-08-08 08:00:00,737,531.3274037781491,401.0181708347329,661.6366367215653,681.0
2012-08-08 09:00:00,341,281.444245810876,151.1350128674598,411.7534787542922,350.0
2012-08-08 10:00:00,214,189.97813418754203,59.668901244125834,320.2873671309582,236.0
2012-08-08 11:00:00,239,192.63854060911223,62.329307665696035,322.9477735525284,234.0
2012-08-08 12:00:00,280,244.83778971800876,114.52855677459257,375.14702266142496,284.0
2012-08-08 13:00:00,313,238.24789720189958,107.93866425848339,368.5571301453158,280.0
2012-08-08 14:00:00,236,240.86299184128592,110.55375889786973,371.1722247847021,263.0
2012-08-08 15:00:00,278,267.2643607572288,136.95512781381262,397.573593700645,295.0
2012-08-08 16:00:00,441,411.64343367804463,281.33420073462844,541.9526666214608,479.0
2012-08-08 17:00:00,858,589.6462046658202,459.336971722404,719.9554376092364,837.0
2012-08-08 18:00:00,862,579.3611830578695,449.05195011445335,709.6704160012857,891.0
2012-08-08 19:00:00,686,526.8880049862698,396.57877204285364,657.197237929686,652.0
2012-08-08 20:00:00,500,419.32496767613145,289.01573473271526,549.6342006195476,513.0
2012-08-08 21:00:00,381,296.0270255390169,165.7177925956007,426.3362584824331,320.0
2012-08-08 22:00:00,233,237.08989234562006,106.78065940220387,367.39912528903625,288.0
2012-08-08 23:00:00,136,129.69662373764407,0.0,260.00585668106027,152.0
2012-08-09 00:00:00,67,67.99799048499868,0.0,198.3072234284149,63.0
2012-08-09 01:00:00,28,38.45565842078825,0.0,168.76489136420443,42.0
2012-08-09 02:00:00,14,10.038951838275922,0.0,140.3481847816921,11.0
2012-08-09 03:00:00,6,6.890449953390704,0.0,137.1996828968069,6.0
2012-08-09 04:00:00,10,6.769835504166822,0.0,137.079068447583,9.0
2012-08-09 05:00:00,41,38.03944190743454,0.0,168.34867485085073,41.0
2012-08-09 06:00:00,167,171.99644989626242,41.68721695284623,302.30568283967864,183.0
2012-08-09 07:00:00,475,403.421538617074,273.11230567365783,533.7307715604902,473.0
2012-08-09 08:00:00,698,578.5265148859648,448.21728194254865,708.835747829381,739.0
2012-08-09 09:00:00,353,315.1478303665404,184.8385974231242,445.4570633099566,343.0
2012-08-09 10:00:00,205,188.72811545140692,58.41888250799073,319.0373483948231,181.0
2012-08-09 11:00:00,260,206.10875343889805,75.79952049548186,336.4179863823142,226.0
2012-08-09 12:00:00,277,277.20212035458553,146.89288741116934,407.5113532980017,286.0
2012-08-09 13:00:00,281,256.4203809438907,126.11114800047449,386.72961388730687,310.0
2012-08-09 14:00:00,247,248.31505276872142,118.00581982530522,378.62428571213763,225.0
2012-08-09 15:00:00,267,276.5607753049347,146.2515423615185,406.87000824835087,270.0
2012-08-09 16:00:00,417,369.5194663354721,239.2102333920559,499.8286992788883,406.0
2012-08-09 17:00:00,810,592.8989400917613,462.58970714834516,723.2081730351775,865.0
2012-08-09 18:00:00,811,565.8243180766154,435.51508513319925,696.1335510200316,767.0
2012-08-09 19:00:00,623,508.91335038137095,378.60411743795476,639.2225833247871,607.0
2012-08-09 20:00:00,478,426.41297663623453,296.10374369281834,556.7222095796508,427.0
2012-08-09 21:00:00,336,306.6125834081162,176.30335046470003,436.9218163515324,342.0
2012-08-09 22:00:00,259,228.70412434288755,98.39489139947136,359.01335728630374,262.0
2012-08-09 23:00:00,156,151.60810482748263,21.298871884066443,281.9173377708988,177.0
2012-08-10 00:00:00,85,86.54652264895138,0.0,216.8557555923676,71.0
2012-08-10 01:00:00,41,48.02485415797522,0.0,178.33408710139142,43.0
2012-08-10 02:00:00,20,19.51936762917604,0.0,149.82860057259222,14.0
2012-08-10 03:00:00,9,8.060396837846127,0.0,138.36962978126232,6.0
2012-08-10 04:00:00,7,8.146498149853317,0.0,138.45573109326952,12.0
2012-08-10 05:00:00,33,27.062812079277204,0.0,157.37204502269338,37.0
2012-08-10 06:00:00,44,85.68006209979107,0.0,215.98929504320728,163.0
2012-08-10 07:00:00,133,208.52914368825586,78.21991074483967,338.8383766316721,421.0
2012-08-10 08:00:00,119,289.0355701592419,158.7263372158257,419.3448031026581,668.0
2012-08-10 09:00:00,220,281.9674734065116,151.6582404630954,412.2767063499278,396.0
2012-08-10 10:00:00,193,166.75792887624857,36.44869593283238,297.06716181966476,249.0
2012-08-10 11:00:00,251,166.0428362135893,35.73360327017312,296.35206915700553,263.0
2012-08-10 12:00:00,315,308.3789699520634,178.06973700864722,438.6882028954796,338.0
2012-08-10 13:00:00,290,337.98925032401297,207.68001738059678,468.29848326742916,345.0
2012-08-10 14:00:00,307,314.7738858015481,184.4646528581319,445.0831187449643,331.0
2012-08-10 15:00:00,324,353.33168809988047,223.02245515646428,483.64092104329666,380.0
