timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-08-08 21:00:00,381,247.0616933703533,87.17161711829894,406.9517696224077,320.0
2012-08-08 22:00:00,233,204.85386880056862,44.96379254851425,364.74394505262296,288.0
2012-08-08 23:00:00,136,119.6884954487599,0.0,279.5785717008143,152.0
2012-08-09 00:00:00,67,75.69124777314852,0.0,235.5813240252029,63.0
2012-08-09 01:00:00,28,36.50395203481528,0.0,196.39402828686966,42.0
2012-08-09 02:00:00,14,12.349470946301969,0.0,172.23954719835635,11.0
2012-08-09 03:00:00,6,8.722138978036137,0.0,168.6122152300905,6.0
2012-08-09 04:00:00,10,7.849935045976802,0.0,167.74001129803116,9.0
2012-08-09 05:00:00,41,41.159521732240094,0.0,201.04959798429445,41.0
2012-08-09 06:00:00,167,189.7986809297277,29.90860467767334,349.6887571817821,183.0
2012-08-09 07:00:00,475,377.188209337852,217.29813308579764,537.0782855899064,473.0
2012-08-09 08:00:00,698,572.0330138555975,412.1429376035431,731.9230901076519,739.0
2012-08-09 09:00:00,353,265.2633524610503,105.37327620899595,425.1534287131047,343.0
2012-08-09 10:00:00,205,177.04609305637595,17.15601680432158,336.9361693084303,181.0
2012-08-09 11:00:00,260,209.19598463318542,49.30590838113105,369.0860608852398,226.0
2012-08-09 12:00:00,277,271.8650018387888,111.97492558673446,431.7550780908432,286.0
2012-08-09 13:00:00,281,242.92070930165553,83.03063304960116,402.81078555370993,310.0
2012-08-09 14:00:00,247,247.83314232439707,87.9430660723427,407.7232185764515,225.0
2012-08-09 15:00:00,267,286.2996785228048,126.40960227075044,446.1897547748592,270.0
2012-08-09 16:00:00,417,346.1835607716352,186.29348451958083,506.07363702368957,406.0
2012-08-09 17:00:00,810,611.9118432627365,452.02176701068214,771.8019195147908,865.0
2012-08-09 18:00:00,811,577.8251410995002,417.93506484744586,737.7152173515547,767.0
2012-08-09 19:00:00,623,481.9082560855911,322.01817983353675,641.7983323376454,607.0
2012-08-09 20:00:00,478,358.26432671696176,198.3742504649074,518.1544029690161,427.0
2012-08-09 21:00:00,336,266.92645199648257,107.0363757444282,426.81652824853694,342.0
2012-08-09 22:00:00,259,189.48203556137295,29.591959309318582,349.3721118134273,262.0
2012-08-09 23:00:00,156,157.56037088897094,0.0,317.4504471410253,177.0
2012-08-10 00:00:00,85,88.87723845160797,0.0,248.76731470366235,71.0
2012-08-10 01:00:00,41,47.98298244298004,0.0,207.87305869503442,43.0
2012-08-10 02:00:00,20,20.9132546530101,0.0,180.80333090506446,14.0
2012-08-10 03:00:00,9,9.710596596190712,0.0,169.6006728482451,6.0
2012-08-10 04:00:00,7,11.088031827954683,0.0,170.97810808000906,12.0
2012-08-10 05:00:00,33,30.660817990629948,0.0,190.5508942426843,37.0
2012-08-10 06:00:00,44,83.05532568485653,0.0,242.9454019369109,163.0
2012-08-10 07:00:00,133,241.46484195069814,81.57476569864377,401.3549182027525,421.0
2012-08-10 08:00:00,119,289.06965479194935,129.17957853989498,448.9597310440037,668.0
2012-08-10 09:00:00,220,258.49045260765655,98.60037635560218,418.3805288597109,396.0
2012-08-10 10:00:00,193,194.45947347352148,34.56939722146711,354.34954972557586,249.0
2012-08-10 11:00:00,251,127.69170149813294,0.0,287.5817777501873,263.0
2012-08-10 12:00:00,315,278.61036236084186,118.72028610878749,438.50043861289623,338.0
2012-08-10 13:00:00,290,275.5660553835917,115.6759791315373,435.45613163564605,345.0
2012-08-10 14:00:00,307,295.9578667533569,136.0677905013025,455.84794300541125,331.0
2012-08-10 15:00:00,324,342.4661748217819,182.57609856972755,502.3562510738363,380.0
2012-08-10 16:00:00,467,401.41721069360796,241.52713444155359,561.3072869456623,492.0
2012-08-10 17:00:00,730,575.8902968249567,416.0002205729024,735.7803730770111,741.0
2012-08-10 18:00:00,640,544.473243926845,384.5831676747907,704.3633201788994,671.0
2012-08-10 19:00:00,492,398.3673332508947,238.47725699884035,558.257409502949,469.0
2012-08-10 20:00:00,370,291.4280327836005,131.53795653154612,451.31810903565486,389.0
2012-08-10 21:00:00,286,240.8762058516113,80.98612959955693,400.7662821036657,278.0
2012-08-10 22:00:00,218,187.1956649895927,27.30558873753833,347.08574124164704,202.0
2012-08-10 23:00:00,192,149.83843167704725,0.0,309.7285079291016,196.0
2012-08-11 00:00:00,180,142.9140198380633,0.0,302.8040960901177,161.0
2012-08-11 01:00:00,116,95.26633644228855,0.0,255.15641269434292,122.0
2012-08-11 02:00:00,85,46.71416905713483,0.0,206.6042453091892,84.0
2012-08-11 03:00:00,21,19.67213434319772,0.0,179.56221059525208,30.0
2012-08-11 04:00:00,10,10.377249368851835,0.0,170.2673256209062,13.0
2012-08-11 05:00:00,11,15.087147347493698,0.0,174.97722359954807,17.0
2012-08-11 06:00:00,23,29.777579487539988,0.0,189.66765573959435,49.0
2012-08-11 07:00:00,62,67.70323782326184,0.0,227.59331407531621,67.0
2012-08-11 08:00:00,162,153.570961049763,0.0,313.4610373018174,181.0
2012-08-11 09:00:00,271,257.35896438652463,97.46888813447026,417.249040638579,278.0
